FileName,Iou
./test_image/img_calligraphy_85496_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85496_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84212_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84212_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87427_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87427_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84790_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84790_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86020_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86020_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88185_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88185_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83125_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83125_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88962_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88962_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85185_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85185_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87585_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87585_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88379_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88379_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82503_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82503_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85503_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88225_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83058_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83058_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85032_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85032_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87191_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87191_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87829_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87829_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81902_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81902_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81414_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81414_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80426_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80426_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87449_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89368_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89368_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89682_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89682_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83253_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83253_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85368_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85368_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80834_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80834_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80073_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86697_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87216_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83753_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83753_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88853_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88853_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86826_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86826_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83455_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83455_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89900_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89900_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88142_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81604_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82656_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82145_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83793_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81913_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82607_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82607_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83470_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83470_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84943_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87898_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87898_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86780_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86780_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80456_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80152_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80152_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85587_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85587_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81002_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81002_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84659_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83851_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83851_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89351_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89351_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87180_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87180_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81091_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81091_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84348_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84145_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81044_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81044_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86721_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86721_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88001_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83905_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83905_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84940_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84940_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85937_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85937_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80581_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83192_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83192_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86047_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86163_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80924_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84319_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89104_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89104_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83041_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83041_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86653_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86653_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83348_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82747_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82747_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85222_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88094_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88094_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89592_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89592_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85614_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87424_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84960_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80809_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80809_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86406_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86406_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84818_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84818_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86735_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85640_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81103_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81103_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84710_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83499_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87989_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89363_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89363_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89672_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86449_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87657_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84389_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84389_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81920_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81920_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82501_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86071_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86071_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81176_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80500_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83464_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80934_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86669_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81367_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86942_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84665_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84665_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84578_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86011_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86011_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82613_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84605_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83144_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83144_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82720_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82720_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87728_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87728_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88670_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88670_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81101_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81383_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81383_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85841_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85841_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86521_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82739_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82739_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81410_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84875_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84875_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88415_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80821_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80821_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83342_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83342_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80717_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89464_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89786_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85407_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85407_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81452_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81452_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83409_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88149_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86442_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86442_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85528_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84035_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84035_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84113_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89781_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89781_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86235_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86235_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84262_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81513_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81935_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89289_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80455_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80471_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80471_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82423_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82423_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89362_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89362_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81571_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85202_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89746_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83602_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83602_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84600_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86623_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86623_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82289_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82289_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80596_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88204_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84823_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84823_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85019_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85019_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81964_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81964_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87639_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87639_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84299_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84299_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87433_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87433_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81470_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81470_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81981_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81981_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89591_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86390_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83561_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84554_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86849_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86849_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85176_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87593_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87593_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82339_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83433_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83433_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81633_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89910_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85854_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85976_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85976_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83706_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86377_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86819_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86819_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80005_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81904_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84664_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84664_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84525_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84525_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88585_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88585_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85302_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85302_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81255_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81255_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87018_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89808_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83286_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81905_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81905_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86127_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86127_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86133_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84001_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84383_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88002_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88002_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85778_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81223_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87992_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87992_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81862_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88680_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88259_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83218_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83218_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84183_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83009_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83878_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83878_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80599_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89760_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86619_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88982_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88982_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84218_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84218_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81097_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81097_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84566_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84566_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88191_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80613_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80613_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88581_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83435_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83435_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80129_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80129_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89068_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89068_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83872_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84538_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84538_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89003_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82114_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81158_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81158_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89206_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83287_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80837_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80837_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85995_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85995_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80488_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85249_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85249_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81112_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81112_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84088_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84088_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85250_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85250_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81025_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81625_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81625_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80706_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80706_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82258_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82258_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82817_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82817_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84714_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84714_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81377_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81377_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87721_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80670_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80670_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82466_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82466_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82632_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82632_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82283_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82549_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82549_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86823_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86823_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87262_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84876_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84876_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80942_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80942_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80866_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80866_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80643_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80643_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86392_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86392_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81265_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84732_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84732_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88183_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88183_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89277_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89277_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86269_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83858_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84344_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84344_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82350_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83307_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83307_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84558_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88490_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88490_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84611_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85272_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85272_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82065_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89500_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81013_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81013_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80411_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80411_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80403_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80403_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82857_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86188_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88976_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82868_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84308_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84308_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89937_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89937_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81809_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86957_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86957_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80149_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81882_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82700_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82700_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85917_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85917_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89551_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89551_bg.jpg,0.011035653650254669
