FileName,Iou
./test_image/img_calligraphy_85515_bg.jpg,0.010428964973735473
./test_image/img_calligraphy_88170_bg.jpg,0.017172593234046105
./test_image/img_calligraphy_88170_bg.jpg,0.010803903345097357
./test_image/img_calligraphy_85282_bg.jpg,0.011838832697335804
./test_image/img_calligraphy_86798_bg.jpg,0.011300886091479332
./test_image/img_calligraphy_86798_bg.jpg,0.020511724799929933
./test_image/img_calligraphy_87856_bg.jpg,0.019154840601512648
./test_image/img_calligraphy_80148_bg.jpg,0.005058433629568089
./test_image/img_calligraphy_89716_bg.jpg,0.02093383873010563
./test_image/img_calligraphy_89716_bg.jpg,0.0297299840032242
./test_image/img_calligraphy_84774_bg.jpg,0.00783011033244393
./test_image/img_calligraphy_86091_bg.jpg,0.009817922168900763
./test_image/img_calligraphy_83539_bg.jpg,0.01217932106447802
./test_image/img_calligraphy_83539_bg.jpg,0.012283640420914673
./test_image/img_calligraphy_88284_bg.jpg,0.0050825921217515614
./test_image/img_calligraphy_88249_bg.jpg,0.011899948009248458
./test_image/img_calligraphy_83006_bg.jpg,0.05291344231914843
./test_image/img_calligraphy_83688_bg.jpg,0.018289786221829786
./test_image/img_calligraphy_85399_bg.jpg,0.016781948065722762
./test_image/img_calligraphy_89971_bg.jpg,0.0054656295981992
./test_image/img_calligraphy_81664_bg.jpg,0.010110087618487959
./test_image/img_calligraphy_81664_bg.jpg,0.00957687619544195
./test_image/img_calligraphy_89449_bg.jpg,0.0068417741422741605
./test_image/img_calligraphy_85518_bg.jpg,0.005226381866430359
./test_image/img_calligraphy_86681_bg.jpg,0.018786024335103818
./test_image/img_calligraphy_88048_bg.jpg,0.014801035263070162
./test_image/img_calligraphy_87975_bg.jpg,0.011673151748809866
./test_image/img_calligraphy_82802_bg.jpg,0.016183610415566495
./test_image/img_calligraphy_82802_bg.jpg,0.010809187809097273
./test_image/img_calligraphy_87079_bg.jpg,0.01796060254830082
./test_image/img_calligraphy_87709_bg.jpg,0.047062806837351326
./test_image/img_calligraphy_81233_bg.jpg,0.011071967790267674
./test_image/img_calligraphy_81233_bg.jpg,0.007758324750849354
./test_image/img_calligraphy_88025_bg.jpg,0.022017524146929333
./test_image/img_calligraphy_80347_bg.jpg,0.014052490182470293
./test_image/img_calligraphy_85549_bg.jpg,0.021148036249212767
./test_image/img_calligraphy_85549_bg.jpg,0.0355070782001608
./test_image/img_calligraphy_85549_bg.jpg,0.034782608687250575
./test_image/img_calligraphy_84188_bg.jpg,0.006355932202940965
./test_image/img_calligraphy_83856_bg.jpg,0.012100677635019196
./test_image/img_calligraphy_88100_bg.jpg,0.018338365200808546
./test_image/img_calligraphy_85504_bg.jpg,0.04890207714940051
./test_image/img_calligraphy_88061_bg.jpg,0.0042533282291585504
./test_image/img_calligraphy_83997_bg.jpg,0.05511384170382675
./test_image/img_calligraphy_80862_bg.jpg,0.09439432989082511
./test_image/img_calligraphy_85078_bg.jpg,0.004586571537580729
./test_image/img_calligraphy_84148_bg.jpg,0.015964699174298266
./test_image/img_calligraphy_88514_bg.jpg,0.025959947508075544
./test_image/img_calligraphy_82333_bg.jpg,0.009630266550364528
./test_image/img_calligraphy_87850_bg.jpg,0.19596541785129967
./test_image/img_calligraphy_87850_bg.jpg,0.14391298284089094
./test_image/img_calligraphy_86915_bg.jpg,0.01088399256630714
./test_image/img_calligraphy_85968_bg.jpg,0.10980813095103158
./test_image/img_calligraphy_85968_bg.jpg,0.04753792042076451
./test_image/img_calligraphy_85968_bg.jpg,0.020469561113129142
./test_image/img_calligraphy_89202_bg.jpg,0.019536701087564577
./test_image/img_calligraphy_89202_bg.jpg,0.019536701087564577
./test_image/img_calligraphy_85251_bg.jpg,0.01998873873733187
./test_image/img_calligraphy_87097_bg.jpg,0.018077894456197532
./test_image/img_calligraphy_81100_bg.jpg,0.005667327854514924
./test_image/img_calligraphy_86740_bg.jpg,0.0265654648872342
./test_image/img_calligraphy_82830_bg.jpg,0.01195320447305361
./test_image/img_calligraphy_80759_bg.jpg,0.012350271556256955
./test_image/img_calligraphy_81151_bg.jpg,0.023176232693795595
./test_image/img_calligraphy_87298_bg.jpg,0.019800866286786248
./test_image/img_calligraphy_87298_bg.jpg,0.019234662886250524
./test_image/img_calligraphy_87956_bg.jpg,0.02094662638258342
./test_image/img_calligraphy_87956_bg.jpg,0.019670758927199303
./test_image/img_calligraphy_80285_bg.jpg,0.020633808299438068
./test_image/img_calligraphy_84805_bg.jpg,0.026407010709779667
./test_image/img_calligraphy_80695_bg.jpg,0.024285979801481568
./test_image/img_calligraphy_80695_bg.jpg,0.023455735836979463
./test_image/img_calligraphy_89980_bg.jpg,0.013638186922473714
./test_image/img_calligraphy_89980_bg.jpg,0.0176556243166338
./test_image/img_calligraphy_84880_bg.jpg,0.0682833669620826
./test_image/img_calligraphy_89063_bg.jpg,0.009505080299982779
./test_image/img_calligraphy_89063_bg.jpg,0.01926417179547384
./test_image/img_calligraphy_85693_bg.jpg,0.007462686566320365
./test_image/img_calligraphy_81751_bg.jpg,0.06743663281393407
./test_image/img_calligraphy_85552_bg.jpg,0.029734752491137727
./test_image/img_calligraphy_87610_bg.jpg,0.006277716984030541
./test_image/img_calligraphy_82742_bg.jpg,0.03915330967581345
./test_image/img_calligraphy_83012_bg.jpg,0.018012063124100964
./test_image/img_calligraphy_83012_bg.jpg,0.0044820717129614015
./test_image/img_calligraphy_83170_bg.jpg,0.16992111727855158
./test_image/img_calligraphy_88316_bg.jpg,0.011662904438696832
./test_image/img_calligraphy_84388_bg.jpg,0.05827100364943057
./test_image/img_calligraphy_88657_bg.jpg,0.011526699597382568
./test_image/img_calligraphy_86135_bg.jpg,0.09228021432366143
./test_image/img_calligraphy_86135_bg.jpg,0.0371181212042433
./test_image/img_calligraphy_80121_bg.jpg,0.031275871583512284
./test_image/img_calligraphy_84240_bg.jpg,0.18668154323878786
./test_image/img_calligraphy_83928_bg.jpg,0.024232345428269148
./test_image/img_calligraphy_89210_bg.jpg,0.022326674496214907
./test_image/img_calligraphy_89210_bg.jpg,0.02144985103844094
./test_image/img_calligraphy_86407_bg.jpg,0.005116671351975447
./test_image/img_calligraphy_86407_bg.jpg,0.01070750100680977
./test_image/img_calligraphy_82637_bg.jpg,0.02493530933311331
./test_image/img_calligraphy_85228_bg.jpg,0.008481646272458059
./test_image/img_calligraphy_83868_bg.jpg,0.009822263797559157
./test_image/img_calligraphy_83868_bg.jpg,0.004854174188436066
./test_image/img_calligraphy_83912_bg.jpg,0.008615288219201865
./test_image/img_calligraphy_87006_bg.jpg,0.011625166914490207
./test_image/img_calligraphy_83976_bg.jpg,0.017296434271248478
./test_image/img_calligraphy_87883_bg.jpg,0.010429703795868288
./test_image/img_calligraphy_80873_bg.jpg,0.058277297468307634
./test_image/img_calligraphy_85513_bg.jpg,0.008529103695306815
./test_image/img_calligraphy_88440_bg.jpg,0.011155068421353196
./test_image/img_calligraphy_88440_bg.jpg,0.005400540053631479
./test_image/img_calligraphy_81546_bg.jpg,0.004857584455515231
./test_image/img_calligraphy_80271_bg.jpg,0.015362731150747962
./test_image/img_calligraphy_82023_bg.jpg,0.008526966531050454
./test_image/img_calligraphy_86180_bg.jpg,0.03672214182122997
./test_image/img_calligraphy_86180_bg.jpg,0.024104834113857877
./test_image/img_calligraphy_80738_bg.jpg,0.0064476512121126135
./test_image/img_calligraphy_80738_bg.jpg,0.02862567547691808
./test_image/img_calligraphy_83622_bg.jpg,0.17854067017265096
./test_image/img_calligraphy_88634_bg.jpg,0.008942872396030048
./test_image/img_calligraphy_89295_bg.jpg,0.006668254345743569
./test_image/img_calligraphy_88921_bg.jpg,0.007089480742758241
./test_image/img_calligraphy_88921_bg.jpg,0.007345642246640297
./test_image/img_calligraphy_80329_bg.jpg,0.0051038455705137275
./test_image/img_calligraphy_85163_bg.jpg,0.02140945583822269
./test_image/img_calligraphy_85163_bg.jpg,0.01058750259277818
./test_image/img_calligraphy_89846_bg.jpg,0.009740588485252616
./test_image/img_calligraphy_89846_bg.jpg,0.029653625715805848
./test_image/img_calligraphy_82626_bg.jpg,0.008777945410948024
./test_image/img_calligraphy_82626_bg.jpg,0.008349043898687174
./test_image/img_calligraphy_80793_bg.jpg,0.020607375269752752
./test_image/img_calligraphy_82405_bg.jpg,0.010623856459581424
./test_image/img_calligraphy_82405_bg.jpg,0.07051404547867887
./test_image/img_calligraphy_87217_bg.jpg,0.01566757493010132
./test_image/img_calligraphy_87217_bg.jpg,0.024040796500237882
./test_image/img_calligraphy_87868_bg.jpg,0.022919910049173157
./test_image/img_calligraphy_88640_bg.jpg,0.026388888887972608
./test_image/img_calligraphy_81521_bg.jpg,0.10015088645416255
./test_image/img_calligraphy_81521_bg.jpg,0.08706880649005465
./test_image/img_calligraphy_84602_bg.jpg,0.10211267605376981
./test_image/img_calligraphy_86920_bg.jpg,0.004370661475580465
./test_image/img_calligraphy_81922_bg.jpg,0.014505776635782685
./test_image/img_calligraphy_81982_bg.jpg,0.010557510648164936
./test_image/img_calligraphy_85038_bg.jpg,0.014060373934684253
./test_image/img_calligraphy_80990_bg.jpg,0.00847936687274175
./test_image/img_calligraphy_81135_bg.jpg,0.008781805899242595
./test_image/img_calligraphy_81135_bg.jpg,0.016927827976021662
./test_image/img_calligraphy_85316_bg.jpg,0.02231404958216652
./test_image/img_calligraphy_86553_bg.jpg,0.009760132339162923
./test_image/img_calligraphy_86553_bg.jpg,0.009830976196993623
./test_image/img_calligraphy_88021_bg.jpg,0.01433263660580283
./test_image/img_calligraphy_88890_bg.jpg,0.02255454767772627
./test_image/img_calligraphy_80622_bg.jpg,0.2831348444030443
./test_image/img_calligraphy_83818_bg.jpg,0.06764042740576216
./test_image/img_calligraphy_83818_bg.jpg,0.016808434777323463
./test_image/img_calligraphy_85724_bg.jpg,0.005790855834234001
./test_image/img_calligraphy_85724_bg.jpg,0.005899309512241113
./test_image/img_calligraphy_85724_bg.jpg,0.005872147337123172
./test_image/img_calligraphy_80890_bg.jpg,0.03993759749766964
./test_image/img_calligraphy_87647_bg.jpg,0.0059892897402769665
./test_image/img_calligraphy_87984_bg.jpg,0.010363357215304288
./test_image/img_calligraphy_84034_bg.jpg,0.02026902524041477
./test_image/img_calligraphy_84034_bg.jpg,0.01876415399243543
./test_image/img_calligraphy_80255_bg.jpg,0.02206923489956207
./test_image/img_calligraphy_80255_bg.jpg,0.0053705163576384255
./test_image/img_calligraphy_81884_bg.jpg,0.010430247717627825
./test_image/img_calligraphy_85674_bg.jpg,0.021072796933520255
./test_image/img_calligraphy_84487_bg.jpg,0.023110140937545192
./test_image/img_calligraphy_89376_bg.jpg,0.018710804974878648
./test_image/img_calligraphy_83108_bg.jpg,0.011244158877683692
./test_image/img_calligraphy_80398_bg.jpg,0.02126499454511832
./test_image/img_calligraphy_87686_bg.jpg,0.005260419677133914
./test_image/img_calligraphy_84895_bg.jpg,0.008201325692820883
./test_image/img_calligraphy_81398_bg.jpg,0.011989509177970587
./test_image/img_calligraphy_84792_bg.jpg,0.01881046219880506
./test_image/img_calligraphy_84792_bg.jpg,0.01926487676476883
./test_image/img_calligraphy_83392_bg.jpg,0.0163144234314282
./test_image/img_calligraphy_83392_bg.jpg,0.0085036172092266
./test_image/img_calligraphy_86045_bg.jpg,0.004793777134370759
./test_image/img_calligraphy_88752_bg.jpg,0.018998132660631797
./test_image/img_calligraphy_88909_bg.jpg,0.02309612983564329
./test_image/img_calligraphy_82385_bg.jpg,0.01932689103310115
./test_image/img_calligraphy_86677_bg.jpg,0.004075045390192655
./test_image/img_calligraphy_82896_bg.jpg,0.029821073554087616
./test_image/img_calligraphy_81590_bg.jpg,0.02689543241155457
./test_image/img_calligraphy_87294_bg.jpg,0.07609618104452344
./test_image/img_calligraphy_85022_bg.jpg,0.00891289669022108
./test_image/img_calligraphy_85022_bg.jpg,0.02625538019709392
./test_image/img_calligraphy_89499_bg.jpg,0.01370447850344941
./test_image/img_calligraphy_89499_bg.jpg,0.018593120544575098
./test_image/img_calligraphy_82878_bg.jpg,0.004733951902824562
./test_image/img_calligraphy_82878_bg.jpg,0.004891247788277071
./test_image/img_calligraphy_83000_bg.jpg,0.006340183646236687
./test_image/img_calligraphy_88751_bg.jpg,0.023024830694576785
./test_image/img_calligraphy_88751_bg.jpg,0.011682242987621433
./test_image/img_calligraphy_87818_bg.jpg,0.018237505220025145
./test_image/img_calligraphy_81351_bg.jpg,0.03755360339574697
./test_image/img_calligraphy_87938_bg.jpg,0.014776357826000763
./test_image/img_calligraphy_88367_bg.jpg,0.004007633587658791
./test_image/img_calligraphy_82005_bg.jpg,0.15003309553210187
./test_image/img_calligraphy_82005_bg.jpg,0.2531953971240827
./test_image/img_calligraphy_87351_bg.jpg,0.08278145694972651
./test_image/img_calligraphy_84763_bg.jpg,0.021683204700168466
./test_image/img_calligraphy_83086_bg.jpg,0.08832133212824475
./test_image/img_calligraphy_88983_bg.jpg,0.008598726114307375
./test_image/img_calligraphy_84406_bg.jpg,0.01876347950979414
./test_image/img_calligraphy_89451_bg.jpg,0.02092432706904712
./test_image/img_calligraphy_85293_bg.jpg,0.024135322834898738
./test_image/img_calligraphy_89542_bg.jpg,0.033630069237269036
./test_image/img_calligraphy_83650_bg.jpg,0.014591883263603111
./test_image/img_calligraphy_83650_bg.jpg,0.021714367078049666
./test_image/img_calligraphy_80777_bg.jpg,0.008629718067587042
./test_image/img_calligraphy_81570_bg.jpg,0.007098911499564703
./test_image/img_calligraphy_82139_bg.jpg,0.02317687422355001
./test_image/img_calligraphy_82139_bg.jpg,0.014255058245928301
./test_image/img_calligraphy_82264_bg.jpg,0.018946121964725372
./test_image/img_calligraphy_85547_bg.jpg,0.0069654477131572395
./test_image/img_calligraphy_85547_bg.jpg,0.007120713039936041
./test_image/img_calligraphy_89275_bg.jpg,0.027181208049130667
./test_image/img_calligraphy_85328_bg.jpg,0.009646856156822247
./test_image/img_calligraphy_88638_bg.jpg,0.05631308659132796
./test_image/img_calligraphy_89678_bg.jpg,0.42918283495693954
./test_image/img_calligraphy_89678_bg.jpg,0.32917127070913893
./test_image/img_calligraphy_89678_bg.jpg,0.07448121143930227
./test_image/img_calligraphy_89678_bg.jpg,0.4827491785058735
./test_image/img_calligraphy_84462_bg.jpg,0.0181411332207248
./test_image/img_calligraphy_80128_bg.jpg,0.10088418610905521
./test_image/img_calligraphy_80128_bg.jpg,0.10193624938773872
./test_image/img_calligraphy_83049_bg.jpg,0.04107471475590175
./test_image/img_calligraphy_89288_bg.jpg,0.006271598617287111
./test_image/img_calligraphy_81477_bg.jpg,0.017439273956240495
./test_image/img_calligraphy_81477_bg.jpg,0.012730227518576796
./test_image/img_calligraphy_83266_bg.jpg,0.01720430107295641
./test_image/img_calligraphy_82284_bg.jpg,0.015039232780348777
./test_image/img_calligraphy_81658_bg.jpg,0.038664097622393576
./test_image/img_calligraphy_85386_bg.jpg,0.007214206437069484
./test_image/img_calligraphy_85502_bg.jpg,0.01639994709477583
./test_image/img_calligraphy_88528_bg.jpg,0.03234418317991771
./test_image/img_calligraphy_88528_bg.jpg,0.048352690209040344
./test_image/img_calligraphy_88508_bg.jpg,0.018961079887653706
./test_image/img_calligraphy_86083_bg.jpg,0.02302588785962978
./test_image/img_calligraphy_86083_bg.jpg,0.03069319807118049
./test_image/img_calligraphy_80858_bg.jpg,0.02671523982796636
./test_image/img_calligraphy_84290_bg.jpg,0.00473489775718118
./test_image/img_calligraphy_82025_bg.jpg,0.09370405360565807
./test_image/img_calligraphy_86923_bg.jpg,0.011565150343982228
./test_image/img_calligraphy_86923_bg.jpg,0.012100026885695073
./test_image/img_calligraphy_86754_bg.jpg,0.03718304811063677
./test_image/img_calligraphy_83620_bg.jpg,0.1664509136837628
./test_image/img_calligraphy_81704_bg.jpg,0.0051297994712094
./test_image/img_calligraphy_80412_bg.jpg,0.015443419172408655
./test_image/img_calligraphy_80412_bg.jpg,0.019920318724474688
./test_image/img_calligraphy_80412_bg.jpg,0.008026015359855185
./test_image/img_calligraphy_87880_bg.jpg,0.018288818469067956
./test_image/img_calligraphy_87880_bg.jpg,0.01456632089982051
./test_image/img_calligraphy_88040_bg.jpg,0.010309278348547293
./test_image/img_calligraphy_88443_bg.jpg,0.009456264773381417
./test_image/img_calligraphy_86966_bg.jpg,0.005208333333047789
./test_image/img_calligraphy_86966_bg.jpg,0.010456765296727562
./test_image/img_calligraphy_86966_bg.jpg,0.004775107824770224
./test_image/img_calligraphy_86753_bg.jpg,0.0048939641097893345
./test_image/img_calligraphy_86753_bg.jpg,0.010003279762216582
./test_image/img_calligraphy_82443_bg.jpg,0.0035699827020142807
./test_image/img_calligraphy_82443_bg.jpg,0.016125179168175907
./test_image/img_calligraphy_88667_bg.jpg,0.032894736840718
./test_image/img_calligraphy_89342_bg.jpg,0.010671018767769064
./test_image/img_calligraphy_84852_bg.jpg,0.022631448411295173
./test_image/img_calligraphy_88078_bg.jpg,0.007963010530700872
./test_image/img_calligraphy_88078_bg.jpg,0.008347919751131288
./test_image/img_calligraphy_88078_bg.jpg,0.025899280571813052
./test_image/img_calligraphy_87543_bg.jpg,0.10499522748727341
./test_image/img_calligraphy_89198_bg.jpg,0.010747687696442531
./test_image/img_calligraphy_88760_bg.jpg,0.012513034410482186
./test_image/img_calligraphy_88207_bg.jpg,0.01614656953266573
./test_image/img_calligraphy_88207_bg.jpg,0.026381129731720406
./test_image/img_calligraphy_84537_bg.jpg,0.010967584691453184
./test_image/img_calligraphy_84537_bg.jpg,0.01205857019464296
./test_image/img_calligraphy_84537_bg.jpg,0.027027027018331075
./test_image/img_calligraphy_88473_bg.jpg,0.04833512352036095
./test_image/img_calligraphy_86866_bg.jpg,0.04068416977259913
./test_image/img_calligraphy_83260_bg.jpg,0.03317757009216598
./test_image/img_calligraphy_82369_bg.jpg,0.012736370133684036
./test_image/img_calligraphy_85962_bg.jpg,0.023021128979578906
./test_image/img_calligraphy_88803_bg.jpg,0.013135351226369463
./test_image/img_calligraphy_89264_bg.jpg,0.013995801258969171
./test_image/img_calligraphy_89264_bg.jpg,0.009619627569957654
./test_image/img_calligraphy_86122_bg.jpg,0.11952473842456021
./test_image/img_calligraphy_89382_bg.jpg,0.036719286203129746
./test_image/img_calligraphy_86860_bg.jpg,0.06518675994202687
./test_image/img_calligraphy_88243_bg.jpg,0.06662923450932859
./test_image/img_calligraphy_88905_bg.jpg,0.012097560975019631
./test_image/img_calligraphy_87030_bg.jpg,0.06567366282512047
./test_image/img_calligraphy_87030_bg.jpg,0.02755597306814185
./test_image/img_calligraphy_81043_bg.jpg,0.008549444284903186
./test_image/img_calligraphy_82493_bg.jpg,0.013651877129223016
./test_image/img_calligraphy_80052_bg.jpg,0.017565485359388986
./test_image/img_calligraphy_85936_bg.jpg,0.009340070431887908
./test_image/img_calligraphy_86084_bg.jpg,0.03008257962444306
./test_image/img_calligraphy_81249_bg.jpg,0.011401743793560978
./test_image/img_calligraphy_81665_bg.jpg,0.018819503845419267
./test_image/img_calligraphy_81084_bg.jpg,0.026101805169450168
./test_image/img_calligraphy_80700_bg.jpg,0.017299107141650453
./test_image/img_calligraphy_84850_bg.jpg,0.010766864423035186
./test_image/img_calligraphy_88564_bg.jpg,0.03555992141279175
./test_image/img_calligraphy_87106_bg.jpg,0.010582701854547773
./test_image/img_calligraphy_87106_bg.jpg,0.005388355893981577
./test_image/img_calligraphy_81024_bg.jpg,0.008628005656488259
./test_image/img_calligraphy_87932_bg.jpg,0.34846969393546834
./test_image/img_calligraphy_88763_bg.jpg,0.00633063546707824
./test_image/img_calligraphy_89558_bg.jpg,0.015463917524934133
./test_image/img_calligraphy_85207_bg.jpg,0.03795210033854397
./test_image/img_calligraphy_83636_bg.jpg,0.004444983230110923
./test_image/img_calligraphy_81482_bg.jpg,0.010123320447244004
./test_image/img_calligraphy_82573_bg.jpg,0.14468085099542277
./test_image/img_calligraphy_82573_bg.jpg,0.0127118644036112
./test_image/img_calligraphy_82573_bg.jpg,0.0539025441884643
./test_image/img_calligraphy_88542_bg.jpg,0.014200729225273389
./test_image/img_calligraphy_88542_bg.jpg,0.013534891895453077
./test_image/img_calligraphy_88614_bg.jpg,0.013345747978477422
./test_image/img_calligraphy_83052_bg.jpg,0.007321537522135292
./test_image/img_calligraphy_84224_bg.jpg,0.005624053644413869
./test_image/img_calligraphy_84224_bg.jpg,0.01200444609025532
./test_image/img_calligraphy_81022_bg.jpg,0.01638872915374418
./test_image/img_calligraphy_81022_bg.jpg,0.020755932034440188
./test_image/img_calligraphy_83717_bg.jpg,0.008196721310408961
./test_image/img_calligraphy_83717_bg.jpg,0.007954545453541092
./test_image/img_calligraphy_86668_bg.jpg,0.015387107223011169
./test_image/img_calligraphy_86668_bg.jpg,0.019425878731575426
./test_image/img_calligraphy_84008_bg.jpg,0.019467663879263766
./test_image/img_calligraphy_84008_bg.jpg,0.039104003502979136
./test_image/img_calligraphy_88902_bg.jpg,0.02175921173953
./test_image/img_calligraphy_89375_bg.jpg,0.01937540876231398
./test_image/img_calligraphy_86018_bg.jpg,0.05450703198810366
./test_image/img_calligraphy_86018_bg.jpg,0.08796094920284275
./test_image/img_calligraphy_86400_bg.jpg,0.008926977325079138
./test_image/img_calligraphy_86400_bg.jpg,0.013888304363709933
./test_image/img_calligraphy_84691_bg.jpg,0.016820625945564507
./test_image/img_calligraphy_82076_bg.jpg,0.016704880442727662
./test_image/img_calligraphy_82076_bg.jpg,0.016355140184527578
./test_image/img_calligraphy_80464_bg.jpg,0.20457866536111127
./test_image/img_calligraphy_82365_bg.jpg,0.01771238795780051
./test_image/img_calligraphy_83154_bg.jpg,0.007010656196764754
./test_image/img_calligraphy_83154_bg.jpg,0.006967585579423651
./test_image/img_calligraphy_86777_bg.jpg,0.005319641039628105
./test_image/img_calligraphy_85710_bg.jpg,0.00584795321603567
./test_image/img_calligraphy_87772_bg.jpg,0.010959591733375755
./test_image/img_calligraphy_89476_bg.jpg,0.009278106508436539
./test_image/img_calligraphy_86482_bg.jpg,0.01795631247602942
./test_image/img_calligraphy_88544_bg.jpg,0.009089637812575527
./test_image/img_calligraphy_89413_bg.jpg,0.022846781504468568
./test_image/img_calligraphy_82735_bg.jpg,0.01744531817766171
./test_image/img_calligraphy_82735_bg.jpg,0.005890138980417595
./test_image/img_calligraphy_84513_bg.jpg,0.0176245808306315
./test_image/img_calligraphy_87588_bg.jpg,0.02414038838195792
./test_image/img_calligraphy_86353_bg.jpg,0.25688073393156374
./test_image/img_calligraphy_86353_bg.jpg,0.014963659682559237
./test_image/img_calligraphy_89668_bg.jpg,0.017617402140281117
./test_image/img_calligraphy_81858_bg.jpg,0.01320305244828994
./test_image/img_calligraphy_81858_bg.jpg,0.00843789779929304
./test_image/img_calligraphy_87731_bg.jpg,0.006541984144805512
./test_image/img_calligraphy_83187_bg.jpg,0.04105571847106004
./test_image/img_calligraphy_83187_bg.jpg,0.006647750303474037
./test_image/img_calligraphy_89968_bg.jpg,0.08832898928041659
./test_image/img_calligraphy_85312_bg.jpg,0.057328990224900706
./test_image/img_calligraphy_85312_bg.jpg,0.01890478652997157
./test_image/img_calligraphy_82118_bg.jpg,0.006239948536105503
./test_image/img_calligraphy_82118_bg.jpg,0.012702613297207899
./test_image/img_calligraphy_85379_bg.jpg,0.15654795859732845
./test_image/img_calligraphy_85379_bg.jpg,0.15171473994572693
./test_image/img_calligraphy_88392_bg.jpg,0.0022402205754356815
./test_image/img_calligraphy_88879_bg.jpg,0.005263868267967076
./test_image/img_calligraphy_85965_bg.jpg,0.009630818617865022
./test_image/img_calligraphy_85965_bg.jpg,0.01938066146631964
./test_image/img_calligraphy_89093_bg.jpg,0.03008878657841355
./test_image/img_calligraphy_89093_bg.jpg,0.02124645891975098
./test_image/img_calligraphy_83056_bg.jpg,0.023571330682227536
./test_image/img_calligraphy_83056_bg.jpg,0.009840674788551976
./test_image/img_calligraphy_80477_bg.jpg,0.06978612694380433
./test_image/img_calligraphy_87273_bg.jpg,0.011798209924369769
./test_image/img_calligraphy_81675_bg.jpg,0.01804405561490048
./test_image/img_calligraphy_82086_bg.jpg,0.005073342891525679
./test_image/img_calligraphy_87041_bg.jpg,0.014195148841685264
./test_image/img_calligraphy_87041_bg.jpg,0.0048309178741604
./test_image/img_calligraphy_85396_bg.jpg,0.00804708143069336
./test_image/img_calligraphy_86455_bg.jpg,0.019260436631328107
./test_image/img_calligraphy_86455_bg.jpg,0.024892134084448715
./test_image/img_calligraphy_83597_bg.jpg,0.061211742658288076
./test_image/img_calligraphy_83597_bg.jpg,0.07751780951154603
./test_image/img_calligraphy_85560_bg.jpg,0.004855797527719453
./test_image/img_calligraphy_82563_bg.jpg,0.019966722128505907
./test_image/img_calligraphy_85241_bg.jpg,0.013323611294799032
./test_image/img_calligraphy_87328_bg.jpg,0.01180438448282236
./test_image/img_calligraphy_86711_bg.jpg,0.019356902895407688
./test_image/img_calligraphy_86871_bg.jpg,0.007887360667235273
./test_image/img_calligraphy_89166_bg.jpg,0.015736717867478475
./test_image/img_calligraphy_89166_bg.jpg,0.015922552703142395
./test_image/img_calligraphy_82728_bg.jpg,0.057323969351636084
./test_image/img_calligraphy_87523_bg.jpg,0.01744731411309816
./test_image/img_calligraphy_85746_bg.jpg,0.011684096645388813
./test_image/img_calligraphy_83256_bg.jpg,0.05161806524132247
./test_image/img_calligraphy_82982_bg.jpg,0.004776269481911701
./test_image/img_calligraphy_84315_bg.jpg,0.1214758190750536
./test_image/img_calligraphy_81192_bg.jpg,0.02432915921070401
./test_image/img_calligraphy_81680_bg.jpg,0.011535552191464531
./test_image/img_calligraphy_84791_bg.jpg,0.053810951551532746
./test_image/img_calligraphy_80021_bg.jpg,0.011245963700520768
./test_image/img_calligraphy_80021_bg.jpg,0.00987340534679733
./test_image/img_calligraphy_82933_bg.jpg,0.02180885182343193
./test_image/img_calligraphy_83822_bg.jpg,0.011712214162935802
./test_image/img_calligraphy_87466_bg.jpg,0.0182094081914705
./test_image/img_calligraphy_83199_bg.jpg,0.008808376265778897
./test_image/img_calligraphy_83199_bg.jpg,0.01863154513031938
./test_image/img_calligraphy_87227_bg.jpg,0.007784234183994711
./test_image/img_calligraphy_84884_bg.jpg,0.014824619456658961
./test_image/img_calligraphy_89350_bg.jpg,0.007689274447191514
./test_image/img_calligraphy_85599_bg.jpg,0.02349717701565118
./test_image/img_calligraphy_84540_bg.jpg,0.023963775686244252
./test_image/img_calligraphy_80838_bg.jpg,0.04564910523096286
./test_image/img_calligraphy_80855_bg.jpg,0.018857854470937935
./test_image/img_calligraphy_86673_bg.jpg,0.011424491252614044
./test_image/img_calligraphy_81235_bg.jpg,0.004150245875766392
./test_image/img_calligraphy_80538_bg.jpg,0.009032258063221181
./test_image/img_calligraphy_85626_bg.jpg,0.022090603487906948
./test_image/img_calligraphy_84695_bg.jpg,0.09288165329103223
./test_image/img_calligraphy_87574_bg.jpg,0.022078923388092878
./test_image/img_calligraphy_84194_bg.jpg,0.005269320842854021
./test_image/img_calligraphy_87183_bg.jpg,0.010395247886086631
./test_image/img_calligraphy_85413_bg.jpg,0.00886723118673641
./test_image/img_calligraphy_81860_bg.jpg,0.0047329880333660925
./test_image/img_calligraphy_87638_bg.jpg,0.015280898874687539
./test_image/img_calligraphy_84844_bg.jpg,0.017778256652420093
./test_image/img_calligraphy_88223_bg.jpg,0.038809831820200036
./test_image/img_calligraphy_88210_bg.jpg,0.11636363636025124
./test_image/img_calligraphy_88210_bg.jpg,0.11067754522618713
./test_image/img_calligraphy_87628_bg.jpg,0.09329235218827586
./test_image/img_calligraphy_87081_bg.jpg,0.03031383737301613
./test_image/img_calligraphy_83823_bg.jpg,0.05639757139391061
./test_image/img_calligraphy_83823_bg.jpg,0.05414220482478181
